0.523424036	take
0.694625850	it
0.869750567	or
0.998458050	leave
1.207278912	it*
2.200090703	baby**
2.467120181	take*
2.658684807	it
2.804013605	or
2.943129252	leave
3.138775510	it
4.144761905	it.
4.144761905	but
4.249251701	I
4.394376417	know*
4.554013605	you
4.751383220	won't
4.848934240	leave
5.093877551	it
5.622766440	it.
5.622766440	'cuz
5.773015873	I
5.880453515	know
6.097664399	that
6.191020408	you*
6.391950113	need*
6.549297052	it
8.346349206	it.
8.346349206	look
8.505034014	in
8.642925170	the
8.789977324	mirror*
9.824943311	mirror.
10.004897959	when
10.111655329	I
10.228934240	look*
10.457687075	in*
10.649206349	the
10.801156463	mirror
11.757573696	mirror.
11.969886621	baby
12.216598639	I
12.315283447	see
12.469115646	it
12.689705215	clearer*
13.260000000	clearer.
13.415328798	why
13.577868481	you*
13.742562358	wanna
14.027755102	be
14.161269841	near
14.349931973	her
16.166893424	her.
16.166893424	I'm
17.046349206	not
17.510748299	surprised*
18.848798186	surprised.
18.848798186	I
18.938775510	sympathize*
21.000158730	ah
22.166213152	ah.
23.984285714	I
24.950340136	can't
25.457097506	deny
26.643446712	your
26.933038549	appetite*
28.731791383	appetite.
28.731791383	ah
30.002947846	you
30.277981859	got
30.569070295	a
30.644535147	fetish*
31.280181406	for*
31.526802721	my
31.723537415	love
32.464376417	love.
33.906938776	I
34.124625850	push*
34.392811791	you*
34.696417234	out*
34.948934240	and
35.143197279	you
35.373900227	come
35.636417234	right
36.142199546	back
36.873356009	back.
37.831111111	don't
38.094988662	see
38.350657596	a
38.542222222	point
38.824081633	in
39.078548753	blaming*
39.584217687	you
41.556077098	you.
41.708843537	if
41.970068027	I
42.196462585	were*
42.488911565	you*
42.745623583	I'd
42.980158730	do
43.226689342	me
43.432925170	too
45.399251701	too.
45.604081633	you
45.879115646	got
46.170204082	a
46.245668934	fetish*
46.881315193	for
47.127936508	my
47.324671202	love
48.065510204	love.
49.508072562	I
49.725759637	push*
49.993945578	you*
50.297551020	out*
50.550068027	and
50.744331066	you
50.975034014	come
51.237551020	right
51.743333333	back
52.474489796	back.
53.432244898	don't
53.696122449	see
53.951791383	a
54.143356009	point*
54.425215420	in*
54.679682540	blaming
55.185351474	you
57.157210884	you.
57.309977324	if*
57.571201814	I*
57.797596372	were*
58.090045351	you*
58.346757370	I'd
58.581292517	do
58.827823129	me
59.034058957	too
60.949478458	too.
61.239614512	you
61.514648526	got
61.782494331	a
61.855056689	fetish
62.447165533	for*
62.725804989	my*
62.960204082	love*
63.808072562	love.
63.875192744	reaching
64.240907029	your
64.397641723	limit*
64.928798186	limit.
65.474467120	say
65.631201814	you're
65.804013605	reaching
66.112380952	your
66.266031746	limit*
66.887981859	limit.
67.505487528	going
67.845804989	over*
68.147664399	your
68.356984127	limit
68.877732426	limit.
69.061950113	but
69.154195011	I
69.281179138	know
69.447981859	you
69.578299320	can't
69.764353741	quit*
70.033582766	it*
71.491882086	it.
71.578412698	something
72.039909297	about*
72.450680272	me
72.856485261	me.
73.392471655	got
73.511473923	you
73.733265306	hooked
73.836553288	on
73.984580499	my*
74.164535147	body*
75.132766440	body.
75.337142857	take
75.496780045	you*
75.667755102	over*
75.964671202	and
76.106848073	under
76.486530612	under.
76.486530612	and
76.646190476	twisted
76.975102041	up
77.111632653	like
77.267278912	origami**
79.400634921	origami.
79.592040816	I'm
80.471496599	not
80.935895692	surprised*
82.273945578	I
82.363922902	sympathize
84.425306122	ah
85.591360544	ah.
87.409433107	I
88.375487528	can't*
88.882244898	deny
90.068594104	deny.
90.068594104	your*
90.358185941	appetite
92.156938776	appetite.
92.156938776	ah
93.428095238	you
